SubmissionID,"UserID",ProblemID,"SubmissionNumber","FileName","Time","Valid","Language","Tested","compiled","inputFromKbd","SubmissionTime","IPAdress","TestResultID","SubmissionID","TestID","Score","Result","Duration","Error","ProblemID","Name","Time","Stack","Heap","path","points","description","OwnerID","compile","inputFromKbd","ShowTaskText","Type","Items","CategoryID"
"15857","237735","548","1","http://evaluator.petagimnazija.hr/rjesenja/237735_18_20_42.py",NULL,NULL,"py","1","1","1","2024-03-14 18:20:42","82.132.7.164","74737","15857","1990","0","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"15861","237735","548","2","http://evaluator.petagimnazija.hr/rjesenja/237735_18_23_42.py",NULL,NULL,"py","1","1","1","2024-03-14 18:23:42","82.132.7.164","74738","15861","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"15862","237734","548","1","http://evaluator.petagimnazija.hr/rjesenja/237734_18_24_14.py",NULL,NULL,"py","1","1","1","2024-03-14 18:24:14","82.132.7.164","74739","15862","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"15863","237736","548","1","http://evaluator.petagimnazija.hr/rjesenja/237736_18_26_45.py",NULL,NULL,"py","1","1","1","2024-03-14 18:26:45","82.132.7.164","74740","15863","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"15864","237728","548","1","http://evaluator.petagimnazija.hr/rjesenja/237728_18_27_35.py",NULL,NULL,"py","1","1","1","2024-03-14 18:27:35","82.132.7.164","74741","15864","1990","15","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"15865","237736","548","2","http://evaluator.petagimnazija.hr/rjesenja/237736_18_27_42.py",NULL,NULL,"py","1","1","1","2024-03-14 18:27:42","82.132.7.164","74742","15865","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"15866","237739","548","1","http://evaluator.petagimnazija.hr/rjesenja/237739_18_28_23.py",NULL,NULL,"py","1","1","1","2024-03-14 18:28:23","82.132.7.164","74743","15866","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"15868","237731","548","1","http://evaluator.petagimnazija.hr/rjesenja/237731_18_36_22.py",NULL,NULL,"py","1","1","1","2024-03-14 18:36:22","82.132.7.164","74744","15868","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"15869","237733","548","1","http://evaluator.petagimnazija.hr/rjesenja/237733_18_39_8.py",NULL,NULL,"py","1","1","1","2024-03-14 18:39:08","82.132.7.164","74745","15869","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"15870","237734","550","1","http://evaluator.petagimnazija.hr/rjesenja/237734_18_47_10.py",NULL,NULL,"py","1","1","1","2024-03-14 18:47:10","82.132.7.164","74746","15870","1992","25","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"15871","237728","548","2","http://evaluator.petagimnazija.hr/rjesenja/237728_18_48_43.py",NULL,NULL,"py","1","1","1","2024-03-14 18:48:43","82.132.7.164","74747","15871","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"15872","237730","548","1","http://evaluator.petagimnazija.hr/rjesenja/237730_18_52_31.py",NULL,NULL,"py","1","1","1","2024-03-14 18:52:31","82.132.7.164","74748","15872","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"15885","237728","550","1","http://evaluator.petagimnazija.hr/rjesenja/237728_19_28_26.py",NULL,NULL,"py","1","1","1","2024-03-14 19:28:26","82.132.7.164","74749","15885","1992","20","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"15886","237728","550","2","http://evaluator.petagimnazija.hr/rjesenja/237728_19_32_6.py",NULL,NULL,"py","1","1","1","2024-03-14 19:32:06","82.132.7.164","74750","15886","1992","25","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"15873","237739","550","1","http://evaluator.petagimnazija.hr/rjesenja/237739_18_58_46.py",NULL,NULL,"py","1","1","1","2024-03-14 18:58:46","82.132.7.164","74751","15873","1992","25","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"15874","237739","175","2","http://evaluator.petagimnazija.hr/rjesenja/237739_19_1_0.py",NULL,NULL,"py","1","1","1","2024-03-14 19:01:01","82.132.7.164","74752","15874","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15875","237730","175","1","http://evaluator.petagimnazija.hr/rjesenja/237730_19_14_19.py",NULL,NULL,"py","1","1","1","2024-03-14 19:14:19","82.132.7.164","74753","15875","700","15","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15876","237736","551","1","http://evaluator.petagimnazija.hr/rjesenja/237736_19_14_29.py",NULL,NULL,"py","1","1","1","2024-03-14 19:14:29","82.132.7.164","74754","15876","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"15877","237735","551","1","http://evaluator.petagimnazija.hr/rjesenja/237735_19_15_3.py",NULL,NULL,"py","1","1","1",2024-03-14 19:15:03,"82.132.7.164","74755","15877","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"15878","237728","551","1","http://evaluator.petagimnazija.hr/rjesenja/237728_19_15_8.py",NULL,NULL,"py","1","1","1","2024-03-14 19:15:08","82.132.7.164","74756","15878","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"15887","237739","551","1","http://evaluator.petagimnazija.hr/rjesenja/237739_19_33_7.py",NULL,NULL,"py","1","1","1","2024-03-14 19:33:07","82.132.7.164","74757","15887","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"15884","237730","550","1","http://evaluator.petagimnazija.hr/rjesenja/237730_19_27_51.py",NULL,NULL,"py","1","1","1","2024-03-14 19:27:51","82.132.7.164","74758","15884","1992","25","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"15879","237731","551","1","http://evaluator.petagimnazija.hr/rjesenja/237731_19_19_54.py",NULL,NULL,"py","1","1","1","2024-03-14 19:19:54","82.132.7.164","74759","15879","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"15880","237738","175","1","http://evaluator.petagimnazija.hr/rjesenja/237738_19_26_14.py",NULL,NULL,"py","1","1","1","2024-03-14 19:26:14","82.132.7.164","74760","15880","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15881","237738","548","1","http://evaluator.petagimnazija.hr/rjesenja/237738_19_26_30.py",NULL,NULL,"py","1","1","1","2024-03-14 19:26:30","82.132.7.164","74761","15881","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"15882","237738","550","1","http://evaluator.petagimnazija.hr/rjesenja/237738_19_26_56.py",NULL,NULL,"py","1","1","1","2024-03-14 19:26:56","82.132.7.164","74762","15882","1992","25","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
15883,"237738","551","1","http://evaluator.petagimnazija.hr/rjesenja/237738_19_27_10.py",NULL,NULL,"py","1","1","1","2024-03-14 19:27:10","82.132.7.164","74763","15883","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"15888","237736","550","1","http://evaluator.petagimnazija.hr/rjesenja/237736_19_41_35.py",NULL,NULL,"py","1","1","1","2024-03-14 19:41:35","82.132.7.164","74764","15888","1992","5","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"15889","237730","175","2","http://evaluator.petagimnazija.hr/rjesenja/237730_19_42_3.py",NULL,NULL,"py","1","1","1","2024-03-14 19:42:03","82.132.7.164","74765","15889","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15890","237734","551","1","http://evaluator.petagimnazija.hr/rjesenja/237734_19_42_6.py",NULL,NULL,"py","1","1","1","2024-03-14 19:42:06","82.132.7.164","74766","15890","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"15897","237740","573","1","http://evaluator.petagimnazija.hr/rjesenja/237740_11_33_15.py",NULL,NULL,"py","1","1","1","2024-03-20 11:33:15","82.132.7.164","74767","15897","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15898","237740","575","1","http://evaluator.petagimnazija.hr/rjesenja/237740_11_40_48.py",NULL,NULL,"py","1","1","1","2024-03-20 11:40:48","82.132.7.164","74768","15898","2084","20","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15895","237732","573","1","http://evaluator.petagimnazija.hr/rjesenja/237732_11_24_51.py",NULL,NULL,"py","1","1","1","2024-03-20 11:24:51","82.132.7.164","74769","15895","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15896","237732","575","1","http://evaluator.petagimnazija.hr/rjesenja/237732_11_29_43.py",NULL,NULL,"py","1","1","1","2024-03-20 11:29:43","82.132.7.164","74770","15896","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15901","237732","577","1","http://evaluator.petagimnazija.hr/rjesenja/237732_12_38_25.py",NULL,NULL,"py","1","1","1","2024-03-20 12:38:25","82.132.7.164","74771","15901","2082","25","[Nepoznato]",NULL,NULL,"577","Grafika - n-terokut i dijagonale","1",NULL,NULL,"zadaci/2013_11_21_0_5_59z32.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15900","237732","579","1","http://evaluator.petagimnazija.hr/rjesenja/237732_12_24_2.py",NULL,NULL,"py","1","1","1","2024-03-20 12:24:02","82.132.7.164","74772","15900","2085","20","[Nepoznato]",NULL,NULL,"579","Grafika - tratinčica","1",NULL,NULL,"zadaci/2013_11_21_0_7_51z4.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15891","237740","574","1","http://evaluator.petagimnazija.hr/rjesenja/237740_10_14_51.py",NULL,NULL,"py","1","1","1","2024-03-17 10:14:51","94.253.204.75","74773","15891","2080","25","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15892","237740","576","1","http://evaluator.petagimnazija.hr/rjesenja/237740_10_33_39.py",NULL,NULL,"py","1","1","1","2024-03-17 10:33:39","94.253.204.75","74774","15892","2081","15","[Nepoznato]",NULL,NULL,"576","Grafika - latice u kružnici","1",NULL,NULL,"zadaci/2013_11_21_0_4_55z22.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15893","237740","578","1","http://evaluator.petagimnazija.hr/rjesenja/237740_10_54_11.py",NULL,NULL,"py","1","1","1","2024-03-17 10:54:11","94.253.204.75","74775","15893","2083","25","[Nepoznato]",NULL,NULL,"578","Grafika - pahuljica","1",NULL,NULL,"zadaci/2013_11_21_0_7_8z31.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15894","237741","573","1","http://evaluator.petagimnazija.hr/rjesenja/237741_11_24_50.py",NULL,NULL,"py","1","1","1","2024-03-20 11:24:50","82.132.7.164","74776","15894","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15899","237741","575","1","http://evaluator.petagimnazija.hr/rjesenja/237741_11_43_14.py",NULL,NULL,"py","1","1","1","2024-03-20 11:43:14","82.132.7.164","74777","15899","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15902","237741","577","1","http://evaluator.petagimnazija.hr/rjesenja/237741_13_23_38.py",NULL,NULL,"py","1","1","1","2024-03-20 13:23:38","82.132.7.164","74778","15902","2082","20","[Nepoznato]",NULL,NULL,"577","Grafika - n-terokut i dijagonale","1",NULL,NULL,"zadaci/2013_11_21_0_5_59z32.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15903","237741","579","1","http://evaluator.petagimnazija.hr/rjesenja/237741_13_39_39.py",NULL,NULL,"py","1","1","1","2024-03-20 13:39:39","82.132.7.164","74779","15903","2085","15","[Nepoznato]",NULL,NULL,"579","Grafika - tratinčica","1",NULL,NULL,"zadaci/2013_11_21_0_7_51z4.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22937","527841","175","1","http://evaluator.petagimnazija.hr/rjesenja/527841_9_31_23.py",NULL,NULL,"py","1","1","1","2025-05-15 09:31:23","82.132.7.164","108796","22937","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22938","527830","175","1","http://evaluator.petagimnazija.hr/rjesenja/527830_9_32_35.py",NULL,NULL,"py","1","1","1","2025-05-15 09:32:35","82.132.7.164","108797","22938","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22939","527835","175","1","http://evaluator.petagimnazija.hr/rjesenja/527835_9_33_10.py",NULL,NULL,"py","1","1","1","2025-05-15 09:33:10","82.132.7.164","108798","22939","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22940","527832","175","1","http://evaluator.petagimnazija.hr/rjesenja/527832_9_34_30.py",NULL,NULL,"py","1","1","1","2025-05-15 09:34:30","82.132.7.164","108799","22940","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22942","527830","548","1","http://evaluator.petagimnazija.hr/rjesenja/527830_9_37_3.py",NULL,NULL,"py","1","1","1","2025-05-15 09:37:03","82.132.7.164","108800","22942","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"22943","527841","548","1","http://evaluator.petagimnazija.hr/rjesenja/527841_9_37_18.py",NULL,NULL,"py","1","1","1","2025-05-15 09:37:18","82.132.7.164","108801","22943","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"22946","527833","175","1","http://evaluator.petagimnazija.hr/rjesenja/527833_9_38_14.py",NULL,NULL,"py","1","1","1","2025-05-15 09:38:14","82.132.7.164","108802","22946","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22948","527837","175","1","http://evaluator.petagimnazija.hr/rjesenja/527837_9_39_15.py",NULL,NULL,"py","1","1","1","2025-05-15 09:39:15","82.132.7.164","108803","22948","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22944","527835","548","1","http://evaluator.petagimnazija.hr/rjesenja/527835_9_37_44.py",NULL,NULL,"py","1","1","1","2025-05-15 09:37:44","82.132.7.164","108804","22944","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"22945","527838","548","1","http://evaluator.petagimnazija.hr/rjesenja/527838_9_38_1.py",NULL,NULL,"py","1","1","1","2025-05-15 09:38:01","82.132.7.164","108805","22945","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"22950","527836","175","1","http://evaluator.petagimnazija.hr/rjesenja/527836_9_42_43.py",NULL,NULL,"py","1","1","1","2025-05-15 09:42:43","82.132.7.164","108806","22950","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22947","527832","548","1","http://evaluator.petagimnazija.hr/rjesenja/527832_9_38_56.py",NULL,NULL,"py","1","1","1","2025-05-15 09:38:56","82.132.7.164","108807","22947","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"22941","527831","575","1","http://evaluator.petagimnazija.hr/rjesenja/527831_9_35_11.py",NULL,NULL,"py","1","1","1","2025-05-15 09:35:11","82.132.7.164","108808","22941","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22949","527834","573","1","http://evaluator.petagimnazija.hr/rjesenja/527834_9_41_17.py",NULL,NULL,"py","1","1","1","2025-05-15 09:41:17","82.132.7.164","108809","22949","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22951","527840","573","1","http://evaluator.petagimnazija.hr/rjesenja/527840_9_46_1.py",NULL,NULL,"py","1","1","1","2025-05-15 09:46:01","82.132.7.164","108810","22951","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22952","527837","548","1","http://evaluator.petagimnazija.hr/rjesenja/527837_9_46_52.py",NULL,NULL,"py","1","1","1","2025-05-15 09:46:52","82.132.7.164","108811","22952","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"22953","527833","548","1","http://evaluator.petagimnazija.hr/rjesenja/527833_9_47_21.py",NULL,NULL,"py","1","1","1","2025-05-15 09:47:21","82.132.7.164","108812","22953","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"22954","527834","575","1","http://evaluator.petagimnazija.hr/rjesenja/527834_9_48_15.py",NULL,NULL,"py","1","1","1","2025-05-15 09:48:15","82.132.7.164","108813","22954","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22955","527836","548","1","http://evaluator.petagimnazija.hr/rjesenja/527836_9_49_32.py",NULL,NULL,"py","1","1","1","2025-05-15 09:49:32","82.132.7.164","108814","22955","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"22956","527840","575","1","http://evaluator.petagimnazija.hr/rjesenja/527840_9_54_28.py",NULL,NULL,"py","1","1","1","2025-05-15 09:54:28","82.132.7.164","108815","22956","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22957","527835","550","1","http://evaluator.petagimnazija.hr/rjesenja/527835_9_57_58.py",NULL,NULL,"py","1","1","1","2025-05-15 09:57:58","82.132.7.164","108816","22957","1992","15","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"22958","527832","550","1","http://evaluator.petagimnazija.hr/rjesenja/527832_10_1_11.py",NULL,NULL,"py","1","1","1","2025-05-15 10:01:11","82.132.7.164","108817","22958","1992","25","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"22959","527838","175","1","http://evaluator.petagimnazija.hr/rjesenja/527838_10_2_24.py",NULL,NULL,"py","1","1","1","2025-05-15 10:02:24","82.132.7.164","108818","22959","700","20","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22959","527838","175","1","http://evaluator.petagimnazija.hr/rjesenja/527838_10_2_24.py",NULL,NULL,"py","1","1","1","2025-05-15 10:02:24","82.132.7.164","108819","22959","700","20","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22959","527838","175","1","http://evaluator.petagimnazija.hr/rjesenja/527838_10_2_24.py",NULL,NULL,"py","1","1","1","2025-05-15 10:02:24","82.132.7.164","108820","22959","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
